ts,FI_0395_PV,FI_0567_PV,FI_0879_PV,FC_0173_PV,FI_0497_PV,FI_0396_PV,FI_0319_PV,FC_0756_PV,FC_0696_PV,LC_0493_PV,PD_0272_PV,PI_0922_PV,PI_0326_PV,PC_0163_PV,FC_0688_OP,FC_0126_OP,FC_0419_OP,FC_0971_OP,FC_0749_OP,FC_0336_OP
2021-04-26 07:41:00,1411.9419,4.412776,287.17667,6.0389166,5.4054546,655.98676,759.8321,130.99164,156.75722,50.225315,0.32582688,1.2271525,0.9909749,11.742765,65.19794,74.13842,56.949078,47.70414,54.149117,66.48859
2021-04-26 08:01:00,1414.3304,4.3426957,285.44327,6.040653,5.44418,656.4004,768.22186,128.98502,156.46822,48.986046,0.32450062,1.2183005,0.98885,11.753047,65.214455,74.14066,57.05085,47.725918,54.145054,66.50627
2021-04-26 08:21:00,1417.1606,4.386735,285.5862,5.940512,5.335291,656.814,760.4811,129.23625,157.12186,50.0154,0.31712207,1.2075008,0.9881249,11.763329,65.23097,74.1429,56.993294,47.747696,54.140987,66.520485
2021-04-26 08:41:00,1420.3584,4.3487105,287.4464,5.8708677,5.231506,657.22766,762.2326,130.81769,156.6939,50.60969,0.31598133,1.2096002,0.98912495,11.762775,65.24749,74.14514,56.935738,47.769474,54.136925,66.513695
2021-04-26 09:01:00,1423.5563,4.3725023,287.2024,5.919724,5.2753196,657.6413,767.5478,129.96704,157.41022,50.011486,0.31311896,1.2061508,0.9895,11.7487545,65.26401,74.14738,56.87818,47.791252,54.13286,66.506905
2021-04-26 09:21:00,1426.754,4.2944546,286.9584,5.9726286,5.3421335,658.05493,774.4561,129.8947,156.78543,49.245823,0.3128257,1.2031509,0.9872,11.734735,65.28052,74.14961,57.06931,47.81303,54.128796,66.50012
2021-04-26 09:41:00,1429.9518,4.336284,286.7144,6.031149,5.433636,658.4685,773.7345,129.8226,156.78656,50.481205,0.3223386,1.2172515,0.9871749,11.720715,65.297035,74.151855,57.29065,47.834812,54.12473,66.49333
2021-04-26 10:01:00,1433.1497,4.31306,286.47037,6.0663424,5.428271,658.88214,774.26776,130.63034,157.01334,50.013718,0.31179416,1.19685,0.9884,11.706695,65.31355,74.15409,57.51199,47.85659,54.120667,66.48654
2021-04-26 10:21:00,1436.3474,4.289835,286.22638,6.088321,5.5030155,659.2958,761.5003,129.61913,156.36092,49.28864,0.32648164,1.2186003,0.9864,11.692675,65.33007,74.15633,57.733326,47.87837,54.1166,66.47975
2021-04-26 10:41:00,1434.354,4.266782,285.94254,6.1021943,5.4998145,659.4992,760.17535,130.89691,156.49547,51.189953,0.3389537,1.2333015,0.9877067,11.681764,65.34659,74.15857,57.954666,47.900146,54.112537,66.47297
2021-04-26 11:01:00,1422.5771,4.258657,285.65146,6.161456,5.5605006,659.57196,766.60626,130.10062,157.92618,51.19247,0.35230085,1.2489011,0.9857999,11.676714,65.363106,74.160805,58.176006,47.921925,54.10847,66.46618
2021-04-26 11:21:00,1417.7957,4.3390436,284.6676,6.140921,5.4808393,659.6447,770.57605,128.86969,156.9044,50.704388,0.3346763,1.2274514,0.98664874,11.671663,65.37962,74.156166,58.397343,47.943703,54.10441,66.45939
2021-04-26 11:41:00,1421.7091,4.346553,286.15372,6.2161064,5.647901,660.21716,768.1777,130.04416,156.82158,49.779568,0.3565941,1.25265,0.98555005,11.666614,65.39614,74.150696,58.442257,47.96548,54.100346,66.4526
2021-04-26 12:01:00,1425.6227,4.3056936,285.2897,6.222335,5.6552844,661.10016,765.5127,129.41423,156.73875,49.582184,0.35695544,1.2541492,0.9865748,11.665062,65.41265,74.145226,58.213158,47.98726,54.09832,66.445816
2021-04-26 12:21:00,1429.5361,4.298008,285.65994,6.2309794,5.6527348,661.9832,765.46747,129.21056,156.65594,50.51775,0.3228138,1.2049476,0.9868499,11.667858,65.42917,74.139755,57.984062,48.00904,54.10867,66.439026
2021-04-26 12:41:00,1433.4496,4.358387,285.9614,6.151907,5.5473647,662.8662,769.0899,129.46458,156.57312,49.85687,0.34091383,1.2414014,0.98715,11.670655,65.44569,74.13428,57.754963,48.03082,54.119015,66.432236
2021-04-26 13:01:00,1436.0499,4.415029,285.10825,6.1413097,5.530605,663.74927,772.2048,129.24353,156.61002,49.356094,0.32332042,1.2131988,0.98720026,11.673452,65.462204,74.12881,57.525864,48.052597,54.129364,66.425446
2021-04-26 13:21:00,1437.0182,4.411903,284.98886,6.075236,5.4683175,664.63226,773.48474,129.91174,156.72002,50.956482,0.35687393,1.2511493,0.98625016,11.6762495,65.47872,74.12334,57.296764,48.074375,54.139713,66.41866
2021-04-26 13:41:00,1437.9865,4.34641,285.59775,6.112345,5.501634,665.4518,774.76465,129.63675,156.83002,49.99658,0.3455217,1.2403501,0.9859251,11.679047,65.49524,74.11787,57.067665,48.081154,54.15006,66.41187
2021-04-26 14:01:00,1438.9547,4.379778,286.20667,5.922868,5.3080435,665.9529,772.51086,129.87178,156.94002,49.222206,0.3272127,1.2180003,0.98755014,11.681843,65.50734,74.11239,56.885864,48.06464,54.160408,66.40508
2021-04-26 14:21:00,1439.9229,4.405984,286.10898,5.874947,5.2357574,665.78076,781.39746,129.12468,157.01128,51.321445,0.33136198,1.2175492,0.98792493,11.68464,65.49272,74.10692,56.730476,48.048122,54.170753,66.39829
2021-04-26 14:41:00,1440.8911,4.421955,285.8825,5.9239407,5.267029,665.6087,780.5701,129.89685,157.0589,49.99776,0.3165726,1.199549,0.98823005,11.687437,65.4781,74.10145,56.626255,48.031605,54.181103,66.39151
2021-04-26 15:01:00,1441.8594,4.391605,285.26376,5.977166,5.3610544,665.4366,784.9422,129.27087,157.10652,50.92138,0.3538965,1.2495009,0.98534495,11.690234,65.46348,74.09598,56.601513,48.01509,54.191452,66.38472
2021-04-26 15:21:00,1442.8276,4.4149914,287.16315,5.963635,5.294078,665.2645,784.1078,129.42029,156.63765,50.321877,0.31131828,1.19565,0.98755014,11.693031,65.44886,74.0905,56.57677,47.998573,54.201797,66.37793
2021-04-26 15:41:00,1443.7958,4.3762813,285.12335,5.9564357,5.296226,666.3496,783.0506,129.38136,156.50603,49.39877,0.34156767,1.2374985,0.98565,11.6958275,65.434235,74.08503,56.552025,47.98206,54.212147,66.37114
2021-04-26 16:01:00,1444.764,4.424385,285.9199,5.959636,5.297008,667.9317,780.5323,130.46675,156.78275,50.46692,0.32662597,1.2135012,0.9850002,11.698625,65.41962,74.07956,56.527283,47.96554,54.222492,66.36436
2021-04-26 16:21:00,1445.7323,4.4005556,284.20624,5.9682245,5.3027563,669.5138,782.2958,127.62391,156.54283,49.53931,0.35049903,1.2472492,0.9864251,11.701422,65.405,74.07409,56.52532,47.949024,54.23284,66.35714
2021-04-26 16:41:00,1446.7006,4.443385,285.76453,5.9823484,5.3145514,671.09595,785.6452,129.50386,156.40419,50.66995,0.31629482,1.2076509,0.990025,11.704219,65.39037,74.06861,56.55873,47.93251,54.243187,66.34732
2021-04-26 17:01:00,1447.6687,4.335595,284.7733,5.8964124,5.210045,672.67804,789.92175,129.05942,157.00238,50.00344,0.34226963,1.2400484,0.99037516,11.707016,65.375755,74.06314,56.592148,47.915993,54.253536,66.33751
2021-04-26 17:21:00,1448.637,4.3228645,286.14203,5.9155936,5.2436996,666.8986,792.32825,129.34111,156.68452,50.169064,0.32713315,1.2159021,0.9869499,11.709812,65.36113,74.05767,56.62556,47.89948,54.263885,66.32769
2021-04-26 17:41:00,1449.6052,4.352158,286.1101,5.93325,5.2672014,669.4804,787.974,129.62279,156.45561,50.685703,0.34066108,1.2365985,0.9872501,11.712609,65.34651,74.0522,56.658978,47.88296,54.27423,66.31788
2021-04-26 18:01:00,1450.5735,4.281804,286.7248,6.0113783,5.33656,672.0622,783.6197,129.30463,157.85023,49.587315,0.31902274,1.2133509,0.9888999,11.715406,65.33189,74.04672,56.69239,47.866444,54.28458,66.30806
2021-04-26 18:21:00,1451.5416,4.372245,285.4167,6.062828,5.410528,665.02496,779.26544,130.10045,157.71725,50.880615,0.33629093,1.231951,0.9858501,11.717658,65.31727,74.04125,56.725807,47.84993,54.294926,66.29825
2021-04-26 18:41:00,1452.5099,4.3554564,285.11685,6.0370917,5.3750052,668.7285,780.21216,129.50093,157.58426,50.212307,0.31120676,1.1929505,0.986925,11.716718,65.30265,74.03578,56.75922,47.833412,54.305275,66.28844
2021-04-26 19:01:00,1451.6467,4.3554564,285.03665,5.9329014,5.294297,671.8954,783.6912,129.34283,156.29721,50.541626,0.34171706,1.2334487,0.98612505,11.715776,65.288025,74.03031,56.77807,47.816895,54.315624,66.27862
2021-04-26 19:21:00,1450.1595,4.3554564,284.95648,5.8741,5.2493773,670.9985,786.29095,129.35497,156.28287,50.32268,0.3080189,1.1977504,0.9877,11.714835,65.27341,74.032036,56.774292,47.80038,54.32597,66.26881
2021-04-26 19:41:00,1448.6724,4.3554606,285.29562,5.8978114,5.2667427,670.10156,782.2136,129.36708,156.88805,49.87552,0.35165146,1.2490487,0.989,11.713895,65.25878,74.03464,56.77051,47.783863,54.33632,66.25899
2021-04-26 20:01:00,1447.1852,4.3799043,286.3115,6.0169826,5.4063773,669.20465,778.1363,129.3792,157.11098,51.2378,0.32907936,1.2184479,0.98742497,11.712954,65.24416,74.03724,56.918106,47.76735,54.345585,66.249176
2021-04-26 20:21:00,1445.698,4.375376,285.92218,6.065546,5.4587994,668.3078,774.6901,129.22623,157.3339,49.886955,0.30580682,1.1946005,0.988575,11.712013,65.229546,74.03984,57.084087,47.75083,54.348312,66.23936
2021-04-26 20:41:00,1444.2108,4.3667946,285.53284,6.139007,5.4870105,667.4109,776.02277,129.40506,157.55682,49.333588,0.28766915,1.1698507,0.987425,11.711072,65.21492,74.04244,57.250072,47.734314,54.351036,66.229546
2021-04-26 21:01:00,1442.7236,4.377158,285.1435,6.05611,5.4362574,666.514,777.3554,129.5839,157.39305,50.453175,0.3124847,1.2045258,0.987,11.710132,65.2003,74.045044,57.218742,47.7178,54.35376,66.21973
2021-04-26 21:21:00,1441.2365,4.39164,285.17844,5.93926,5.319113,665.61707,778.68805,129.76273,156.46843,49.060722,0.2948729,1.183951,0.9882,11.70919,65.18568,74.047646,56.88095,47.701283,54.356487,66.209915
2021-04-26 21:41:00,1439.7493,4.3671246,287.13745,5.8816442,5.263398,664.7202,774.23596,129.94154,156.94753,50.33343,0.30957147,1.1936998,0.98682505,11.70825,65.17106,74.05025,56.543163,47.689785,54.35921,66.200096
2021-04-26 22:01:00,1438.2621,4.342609,286.41232,5.8272686,5.1951294,663.8233,769.25806,130.12038,156.69394,49.382046,0.29226935,1.1754006,0.98829985,11.707309,65.160576,74.05285,56.20537,47.686058,54.361935,66.190285
2021-04-26 22:21:00,1436.7749,4.3855906,286.2217,5.83979,5.219156,662.9264,777.3267,129.51138,156.61894,50.09404,0.28781244,1.1757003,0.98809993,11.706368,65.175156,74.05545,55.972435,47.68233,54.364662,66.180466
2021-04-26 22:41:00,1435.2877,4.30344,286.12854,5.8538184,5.1751976,662.0295,777.16156,129.27509,156.54396,49.561764,0.29280674,1.1796004,0.98932505,11.705427,65.18974,74.05806,56.374725,47.678604,54.367386,66.170654
2021-04-26 23:01:00,1433.8004,4.3481407,286.03537,5.873192,5.248525,662.44446,776.37354,129.20244,156.46898,50.095596,0.30321243,1.1894996,0.988175,11.704487,65.20432,74.06066,56.77702,47.674877,54.37011,66.16084
2021-04-26 23:21:00,1433.1904,4.330085,285.82123,5.9430313,5.2985377,665.6903,776.5334,130.71126,156.13358,49.24485,0.32361206,1.2133497,0.98817503,11.703546,65.21891,74.06326,57.17931,47.67115,54.372837,66.151024
2021-04-26 23:41:00,1432.8793,4.3501997,285.55524,6.0361466,5.407469,668.9361,778.7388,130.93433,155.94824,50.007523,0.33083683,1.2209991,0.9879001,11.702604,65.23349,74.065865,57.5816,47.667423,54.37556,66.14121
2021-04-27 00:01:00,1432.5681,4.3769345,286.2813,6.0678535,5.429425,668.62225,780.94415,130.47383,157.18352,50.206295,0.3405861,1.2307483,0.9884002,11.701664,65.24808,74.06847,57.983894,47.663696,54.378284,66.13139
2021-04-27 00:21:00,1432.2568,4.379274,284.99155,6.1059675,5.4747195,667.5093,783.14954,129.74893,156.35852,50.30842,0.35156864,1.2479999,0.98687494,11.700723,65.26266,74.07107,57.6293,47.65997,54.381012,66.12207
2021-04-27 00:41:00,1431.9457,4.370295,285.1994,6.086295,5.4923916,666.39636,777.3402,129.47707,156.76653,51.35555,0.35883722,1.2578998,0.985875,11.699782,65.277245,74.07367,57.182747,47.656242,54.383736,66.11574
2021-04-27 01:01:00,1431.6345,4.380201,284.7897,6.0381846,5.4082766,666.9578,772.46655,128.56685,156.0613,50.067997,0.35570756,1.2613527,0.98749995,11.698841,65.291824,74.07627,56.7362,47.652515,54.38646,66.1094
2021-04-27 01:21:00,1431.3234,4.392702,284.98343,5.947995,5.3250866,667.7597,779.21747,129.83809,156.1733,49.384613,0.32119945,1.2148527,0.9882396,11.697901,65.30641,74.07887,56.456993,47.64879,54.389187,66.103065
2021-04-27 01:41:00,1431.0122,4.3886776,285.1704,5.9458323,5.2879176,667.0378,781.8897,129.66505,156.2853,50.417202,0.32560548,1.2174004,0.9884269,11.6969595,65.32099,74.081474,56.437706,47.64506,54.39191,66.09673
2021-04-27 02:01:00,1430.701,4.34959,285.3574,6.0086727,5.3632197,666.31586,777.9959,130.26016,156.39728,49.322464,0.32808188,1.220251,0.98675007,11.696019,65.33558,74.084076,56.418415,47.641335,54.394634,66.09039
2021-04-27 02:21:00,1430.3899,4.3282304,285.54434,5.944414,5.2754564,665.59393,771.8342,129.14156,156.50928,51.13253,0.3233002,1.2153006,0.98680013,11.695367,65.35016,74.08668,56.399124,47.637608,54.39736,66.08406
2021-04-27 02:41:00,1430.8721,4.327376,287.60925,5.8457212,5.19165,664.872,777.64,131.5764,156.6129,50.249195,0.30902526,1.1932508,0.9889749,11.696408,65.364746,74.08928,56.563107,47.63388,54.400085,66.07772
2021-04-27 03:01:00,1431.7893,4.3241887,285.68866,5.829723,5.190673,664.1501,775.0622,130.21478,156.65558,49.26116,0.32998964,1.2253505,0.98827493,11.69745,65.379326,74.09188,56.74935,47.630154,54.40281,66.07139
2021-04-27 03:21:00,1432.7067,4.309712,285.9478,5.9981318,5.3918242,663.42816,779.75037,130.55824,156.64322,50.466373,0.3184286,1.2091508,0.98743004,11.698492,65.39391,74.077614,57.082718,47.626423,54.405537,66.06505
2021-04-27 03:41:00,1433.6239,4.3636627,286.20697,6.06439,5.4305725,662.70624,773.9148,128.82469,156.58023,49.63253,0.31210068,1.1993997,0.98682696,11.699533,65.40849,74.061295,57.64458,47.622696,54.40826,66.058716
2021-04-27 04:01:00,1434.5411,4.319772,286.46613,6.2064853,5.579634,661.98425,771.4971,129.49515,156.51724,51.291584,0.314456,1.195499,0.98487496,11.700575,65.42308,74.044975,58.206444,47.61897,54.408085,66.052376
2021-04-27 04:21:00,1435.4585,4.3308687,286.59976,6.0867953,5.4566464,662.5507,775.81696,130.16559,156.45425,50.005,0.32843956,1.219649,0.987575,11.701616,65.43766,74.028656,57.92724,47.615242,54.390335,66.04604
2021-04-27 04:41:00,1436.3757,4.3402343,286.49597,6.0363803,5.4070435,663.40643,774.95514,130.3388,156.55122,51.334835,0.3545237,1.253548,0.98717505,11.702658,65.45225,74.012344,57.178352,47.611515,54.372585,66.0397
2021-04-27 05:01:00,1437.2931,4.393999,286.39215,5.902122,5.2849765,664.26215,774.0897,130.31944,156.86015,49.56482,0.359955,1.263298,0.98769987,11.703699,65.46683,73.996025,56.429466,47.607788,54.354836,66.03337
2021-04-27 05:21:00,1438.2103,4.359414,286.28836,5.9845924,5.359702,665.1178,773.6614,130.3001,156.78806,49.649292,0.37359408,1.2795006,0.98715,11.704741,65.481415,73.979706,56.233368,47.60406,54.337086,66.02703
2021-04-27 05:41:00,1439.1276,4.3811283,286.18457,6.026798,5.4355807,665.9735,775.92755,130.28075,156.72597,50.469997,0.35704482,1.2621014,0.988175,11.705782,65.495995,73.96339,56.89583,47.60672,54.319336,66.0207
2021-04-27 06:01:00,1440.0449,4.315853,286.08078,6.1498847,5.500567,666.8292,775.4243,130.26138,157.13339,49.514927,0.34005013,1.2334503,0.9861999,11.706823,65.50721,73.94707,57.471943,47.61295,54.301586,66.014366
2021-04-27 06:21:00,1440.9622,4.3341656,285.977,6.0781446,5.467065,667.68494,777.5595,130.24203,157.54091,49.79911,0.3273071,1.2199509,0.9877999,11.707865,65.49802,73.93075,57.52491,47.619175,54.283836,66.008026
2021-04-27 06:41:00,1441.8794,4.3571987,285.69125,5.9542193,5.2971234,668.5406,779.69464,129.08556,157.07591,50.34244,0.33135685,1.2252014,0.98897505,11.708906,65.488815,73.91444,57.57788,47.6254,54.266087,66.00169
2021-04-27 07:01:00,1442.7968,4.3504205,285.04318,5.953587,5.3146996,669.3963,781.82983,130.94658,156.61395,49.888767,0.3385519,1.2345023,0.9883499,11.709948,65.47962,73.89812,57.630848,47.63163,54.24834,65.99535
2021-04-27 07:21:00,1446.0208,4.347957,285.83893,5.9523625,5.308802,669.4764,783.96497,130.3241,157.00908,50.30054,0.34426183,1.2427511,0.9899461,11.71099,65.47042,73.8818,57.683815,47.637856,54.23059,65.98902
2021-04-27 07:41:00,1450.5096,4.3388352,286.0451,5.9987164,5.3833313,669.2499,785.4451,129.7028,156.38899,50.022667,0.3529469,1.2547517,0.99077,11.712031,65.46123,73.86548,57.736786,47.64408,54.21284,65.98268
2021-04-27 08:01:00,1454.9985,4.3278265,285.5053,6.0726132,5.41774,669.0234,786.8658,129.24634,157.1147,49.448566,0.34578532,1.2405021,0.9870999,11.713073,65.45203,73.84916,57.789753,47.650307,54.19509,65.97635
2021-04-27 08:21:00,1459.4874,4.3112597,285.05072,6.1136622,5.475295,668.7968,787.90607,129.89323,155.95847,50.577873,0.36162674,1.2660017,0.98842496,11.714114,65.44283,73.83284,57.82586,47.656536,54.17734,65.97131
2021-04-27 08:41:00,1463.9763,4.3323007,285.84393,6.1923227,5.551175,675.84283,793.485,129.47292,155.92865,49.25163,0.34273413,1.2403533,0.98847485,11.716447,65.43364,73.81653,57.759815,47.66276,54.15959,65.974174
2021-04-27 09:01:00,1465.1735,4.3514414,285.64386,6.188536,5.5557747,677.7634,794.4451,129.90366,156.08525,49.21671,0.34543574,1.240952,0.9871249,11.720384,65.42444,73.80021,57.693768,47.668987,54.14184,65.97704
2021-04-27 09:21:00,1463.6317,4.259321,285.44376,6.147267,5.5371323,677.6825,792.5313,130.49498,156.24187,51.925858,0.3407077,1.2379512,0.98987484,11.724321,65.415245,73.78389,57.627724,47.675217,54.124092,65.979904
2021-04-27 09:41:00,1462.09,4.2853365,285.3273,6.0092664,5.389884,674.41754,790.50885,130.22171,157.88924,50.332047,0.34672293,1.2442508,0.98727494,11.728258,65.406044,73.76757,57.360767,47.681442,54.106342,65.982765
2021-04-27 10:01:00,1460.5482,4.299619,285.6092,5.9092364,5.291553,672.06757,789.3436,128.6403,156.65594,48.982742,0.35686216,1.2530992,0.98714995,11.729318,65.39685,73.75125,56.981617,47.687668,54.088593,65.98563
2021-04-27 10:21:00,1459.0065,4.285397,286.326,5.874085,5.206179,669.923,791.55524,131.01733,156.25383,50.768333,0.3468496,1.2374995,0.987275,11.7268,65.38765,73.73493,56.602467,47.693893,54.070843,65.988495
2021-04-27 10:41:00,1457.4647,4.285903,286.06577,6.1034884,5.4914327,669.4482,786.81995,130.26085,157.50214,49.82277,0.3400318,1.2378007,0.9876501,11.724283,65.378456,73.71862,57.4097,47.700123,54.053093,65.991356
2021-04-27 11:01:00,1455.923,4.287369,285.75375,6.328669,5.7071905,670.0113,787.9898,129.26045,157.09593,50.76642,0.35031864,1.2416993,0.98854995,11.7217655,65.369255,73.7023,58.361065,47.70635,54.035347,65.99422
2021-04-27 11:21:00,1454.3812,4.2890325,286.35712,6.3791027,5.7482467,670.64,789.15894,129.6815,156.80557,49.77644,0.3425856,1.2390004,0.9879749,11.719249,65.36006,73.72234,59.31243,47.712574,54.017597,65.99708
2021-04-27 11:41:00,1452.8395,4.329411,285.0653,6.4097466,5.8280144,671.299,785.19995,129.15207,156.29254,50.677486,0.33527753,1.2266991,0.98774993,11.716731,65.35086,73.74681,59.06661,47.718803,53.999847,65.99995
2021-04-27 12:01:00,1452.6658,4.25495,286.6118,6.295484,5.7085514,671.7225,787.51825,129.04987,157.4933,49.954067,0.3561937,1.2484493,0.9872498,11.714213,65.34167,73.77127,58.152245,47.72503,53.98465,66.00281
2021-04-27 12:21:00,1452.5704,4.280429,284.8738,6.1736364,5.5420055,672.14594,782.98236,129.45016,156.35394,50.346424,0.3509641,1.2399025,0.987025,11.711697,65.33247,73.79573,57.23788,47.731255,53.98493,66.00567
2021-04-27 12:41:00,1452.4751,4.297766,284.85178,5.990682,5.3612676,672.56946,789.7941,129.41054,156.84346,50.57346,0.33752698,1.2265524,0.98749995,11.709179,65.32327,73.8202,56.46479,47.737484,53.985207,66.00853
2021-04-27 13:01:00,1452.3798,4.3233275,286.0697,5.9115543,5.2465634,672.9929,788.1349,130.71394,156.7981,49.619545,0.35392836,1.2502507,0.9862752,11.706661,65.31408,73.84466,56.547626,47.74371,53.98548,66.0114
2021-04-27 13:21:00,1452.2844,4.3116074,284.62418,5.8686304,5.2130485,672.3503,786.7631,129.75722,156.75272,50.277122,0.32826233,1.2190499,0.989375,11.7041445,65.30488,73.869125,56.630463,47.749935,53.98576,66.01426
2021-04-27 13:41:00,1452.1891,4.267542,285.04565,6.0227757,5.3415823,671.4684,785.7936,129.91806,156.71086,50.301693,0.2958149,1.1693996,0.98712516,11.701627,65.295685,73.893585,56.851295,47.747375,53.986034,66.01712
2021-04-27 14:01:00,1452.0574,4.3147874,285.25287,6.1884675,5.5488772,670.5864,781.7316,129.74707,156.83278,49.46488,0.28905502,1.1702987,0.9867042,11.701473,65.29108,73.91805,57.90817,47.739906,53.986313,66.01998
2021-04-27 14:21:00,1451.8804,4.288107,285.28238,6.4018607,5.770216,669.70447,785.2728,130.38956,156.95473,50.08893,0.29723617,1.1735985,0.9851751,11.701455,65.314316,73.94251,58.965046,47.73244,53.98659,66.02285
2021-04-27 14:41:00,1451.7035,4.312521,284.61823,6.367635,5.741498,668.8226,791.69385,130.47478,157.07666,51.030384,0.29302472,1.1752495,0.98615,11.701436,65.33755,73.96698,58.753872,47.724976,53.986866,66.02571
2021-04-27 15:01:00,1451.5265,4.26601,284.80554,6.1695924,5.491691,668.10803,789.34937,129.5048,157.19861,49.335426,0.30734977,1.1958001,0.98650026,11.701418,65.36079,73.99144,57.83458,47.717506,53.987144,66.02857
2021-04-27 15:21:00,1451.3496,4.3000293,284.62054,5.971834,5.34013,667.99884,787.51086,130.05553,157.32054,50.845127,0.3041552,1.184399,0.9848252,11.7014,65.38402,74.01591,56.915287,47.71004,53.987423,66.03143
2021-04-27 15:41:00,1451.1726,4.3359036,285.80624,5.745995,5.0738754,667.88965,783.50714,129.39856,157.44249,50.301502,0.32004663,1.199546,0.988375,11.701382,65.40725,74.04037,55.996,47.70257,53.987698,66.0343
2021-04-27 16:01:00,1450.9957,4.299508,286.95605,5.7859,5.102861,667.78046,786.0319,130.88284,157.48268,49.509754,0.3245893,1.2061485,0.9877753,11.701363,65.43049,74.064835,55.79088,47.695107,53.987976,66.03716
2021-04-27 16:21:00,1450.8188,4.338916,285.41183,5.9385786,5.2968197,667.67126,784.93176,129.52382,156.98242,49.746933,0.3211564,1.2052505,0.987825,11.7013445,65.45372,74.089294,56.694973,47.687637,53.98825,66.04016
2021-04-27 16:41:00,1450.6418,4.3187895,285.65198,6.139218,5.5340962,667.5621,785.3592,130.0123,156.67047,50.935806,0.3254386,1.2207017,0.9869001,11.701326,65.47695,74.113754,57.599064,47.680172,53.98853,66.04399
2021-04-27 17:01:00,1450.465,4.3969545,286.22015,6.2836757,5.6965795,667.4529,781.4053,130.1495,157.02284,49.824566,0.3323147,1.2324026,0.98792523,11.701308,65.50019,74.13822,58.50316,47.672703,53.988808,66.04782
2021-04-27 17:21:00,1450.288,4.353695,284.40134,6.191218,5.5550537,667.3437,782.18823,130.76335,156.11732,51.42643,0.3300708,1.2273027,0.98745,11.701289,65.52342,74.16268,57.506207,47.665237,53.989082,66.05164
2021-04-27 17:41:00,1450.1111,4.352401,284.829,5.991825,5.3697834,667.303,787.97864,130.23206,156.76276,50.33794,0.30430612,1.1836495,0.98590016,11.701271,65.54666,74.18715,56.278297,47.65777,53.98936,66.05547
2021-04-27 18:01:00,1449.9342,4.3609896,286.4097,5.893854,5.250829,667.4101,785.5724,130.21924,156.12814,49.52946,0.30043158,1.1824492,0.9866155,11.701253,65.56989,74.21161,56.197315,47.650303,53.98964,66.0593
2021-04-27 18:21:00,1449.7572,4.369578,284.7519,5.8627563,5.1810203,667.5172,788.1217,129.24057,155.75188,51.137432,0.30212644,1.1867989,0.9868,11.701235,65.593124,74.23608,56.255672,47.642838,53.989914,66.06313
2021-04-27 18:41:00,1449.5803,4.378166,285.10803,5.9023185,5.2461023,667.6243,786.8074,129.88676,156.82497,49.75379,0.28705695,1.1692508,0.9862001,11.701216,65.61636,74.26054,56.314026,47.63537,53.990192,66.066956
2021-04-27 19:01:00,1449.4033,4.4135737,285.46417,5.9873962,5.31413,667.73145,784.1329,129.95413,156.44681,50.49468,0.3022369,1.1830503,0.987025,11.701198,65.639595,74.285,56.43772,47.627903,53.990467,66.070786
2021-04-27 19:21:00,1449.2264,4.352501,285.82034,6.032007,5.3639765,667.8386,781.96436,130.0215,156.70663,49.89436,0.3338489,1.2266992,0.986175,11.7011795,65.66283,74.29084,56.597904,47.620434,53.990746,66.074615
2021-04-27 19:41:00,1449.0494,4.339443,286.17648,6.033984,5.365524,667.94574,780.7722,130.08887,156.96646,50.607048,0.32873532,1.2195008,0.986775,11.701161,65.686066,74.29441,56.758087,47.61297,53.991024,66.078445
2021-04-27 20:01:00,1448.8726,4.3606906,286.53262,6.104925,5.4742327,668.05286,776.4296,130.15623,157.2263,50.099663,0.29428792,1.1776509,0.988025,11.701142,65.7093,74.29799,56.918266,47.6055,53.99376,66.08227
2021-04-27 20:21:00,1448.6957,4.3489337,284.44153,6.0923486,5.4660354,668.16,781.832,130.2236,157.24178,51.077736,0.2914192,1.1715003,0.9870249,11.701124,65.73254,74.30157,57.07845,47.598034,54.011406,66.0861
2021-04-27 20:41:00,1448.5187,4.383039,284.7638,6.0583873,5.435165,668.2671,784.8998,130.29097,156.73997,50.249443,0.31351048,1.1966971,0.9879749,11.701106,65.75577,74.30514,57.101055,47.590565,54.029053,66.08993
2021-04-27 21:01:00,1448.3418,4.349826,285.08603,5.9995446,5.351574,668.3742,787.96765,130.35834,156.56021,49.44647,0.33047664,1.2222024,0.98615,11.701088,65.779,74.308716,56.90999,47.5831,54.0467,66.09376
2021-04-27 21:21:00,1448.1648,4.3611016,285.40826,5.972968,5.3375373,668.4813,786.3017,130.4257,156.57712,50.074345,0.32309407,1.2135011,0.986825,11.701069,65.80224,74.31229,56.71892,47.57563,54.064346,66.09758
2021-04-27 21:41:00,1448.0825,4.374207,285.7305,5.889601,5.245578,668.5885,788.1102,130.14772,156.59402,49.618404,0.30468085,1.1875501,0.98720014,11.701108,65.82547,74.315865,56.527855,47.570164,54.081993,66.10141
2021-04-27 22:01:00,1448.052,4.3341813,285.83032,5.9163423,5.263505,668.6956,789.4323,129.37903,156.61095,50.163124,0.31633833,1.2025514,0.9862501,11.701478,65.84304,74.319435,56.33679,47.565815,54.09964,66.10524
2021-04-27 22:21:00,1448.0216,4.3119917,285.65366,5.868808,5.2230606,668.80273,782.6281,129.45819,156.60352,50.6068,0.31238702,1.1956493,0.98745,11.701849,65.82631,74.32301,56.14572,47.561466,54.117287,66.10907
